grid_size,grid_id,time
2x2,3,0.0008764615399999996
2x2,3,0.0009129365399999994
2x2,3,0.0009614635399999994
2x2,3,0.0009702165399999997
2x2,3,0.0011756215399999998
2x2,3,0.0010800715399999995
2x2,3,0.0010193295399999996
2x2,3,0.0008414765399999996
2x2,3,0.0008908275399999996
2x2,3,0.0008468495399999996
2x2,3,0.0008954375399999996
2x2,3,0.0008648855399999995
2x2,3,0.0009516265399999995
2x2,3,0.0009300895399999996
2x2,3,0.0009771065399999995
2x2,3,0.0015254275399999996
2x2,3,0.0017034465399999997
2x2,3,0.0011891695399999997
2x2,3,0.0017440615399999997
2x2,3,0.0013415335399999996
2x2,3,0.0013298055399999997
2x2,3,0.0014476535399999995
2x2,3,0.0010212055399999996
2x2,3,0.0012253565399999997
2x2,3,0.0016049115399999995
2x2,3,0.0012580405399999996
2x2,3,0.0012811045399999997
2x2,3,0.0010753045399999994
2x2,3,0.0008569915399999994
2x2,3,0.0010927645399999998
2x2,3,0.0015836195399999994
2x2,3,0.0012684505399999998
2x2,3,0.0012854645399999994
2x2,3,0.0011567125399999996
2x2,3,0.0009935995399999998
2x2,3,0.0010395455399999996
2x2,3,0.0014851265399999996
2x2,3,0.0013748715399999995
2x2,3,0.0013482475399999997
2x2,3,0.0009869295399999995
2x2,3,0.0012278705399999996
2x2,3,0.0011452855399999996
2x2,3,0.0013955855399999998
2x2,3,0.00206393354
2x2,3,0.0013607265399999994
2x2,3,0.0011996685399999994
2x2,3,0.0009352825399999997
2x2,3,0.0010401715399999997
2x2,3,0.0014977575399999995
2x2,3,0.0015358335399999997
2x2,3,0.0013781235399999996
2x2,3,0.0014860145399999997
2x2,3,0.0010972855399999997
2x2,3,0.0011595705399999998
2x2,3,0.0014122685399999997
2x2,3,0.0017148465399999997
2x2,3,0.0015106065399999996
2x2,3,0.0011687805399999997
2x2,3,0.0010925555399999996
2x2,3,0.0013915895399999997
2x2,3,0.0016793965399999995
2x2,3,0.0011369035399999997
2x2,3,0.0013110985399999995
2x2,3,0.0013751915399999998
2x2,3,0.0013440465399999996
2x2,3,0.00210824954
2x2,3,0.0016886125399999997
2x2,3,0.0014227285399999996
2x2,3,0.0018196485399999995
2x2,3,0.00529037854
2x2,3,0.0014960165399999995
2x2,3,0.0014639185399999996
2x2,3,0.0015173585399999997
2x2,3,0.0018183825399999997
2x2,3,0.0017990395399999995
2x2,3,0.00236265154
2x2,3,0.0013874215399999996
2x2,3,0.0011063725399999994
2x2,3,0.0013107405399999997
2x2,3,0.0010430635399999997
2x2,3,0.0016856565399999996
2x2,3,0.0014070795399999997
2x2,3,0.0011815915399999994
2x2,3,0.0013199585399999998
2x2,3,0.0038431585399999997
2x2,3,0.0012658195399999994
2x2,3,0.0015465975399999996
2x2,3,0.0012432815399999995
2x2,3,0.0012208465399999996
2x2,3,0.0013675595399999998
2x2,3,0.0011847765399999996
2x2,3,0.0012072285399999997
2x2,3,0.0015934245399999998
2x2,3,0.0014756125399999996
2x2,3,0.0013280565399999996
2x2,3,0.0014345815399999997
2x2,3,0.0012546245399999996
2x2,3,0.0010970445399999995
2x2,3,0.0011997865399999994
2x2,3,0.0011041415399999997
2x2,3,0.006529179540000001
2x2,3,0.0013787525399999994
2x2,3,0.0016648715399999994
2x2,3,0.00274208654
2x2,3,0.00245983554
2x2,3,0.0029803055399999995
2x2,3,0.0023380895399999994
2x2,3,0.019296313540000002
2x2,3,0.008761702540000001
2x2,3,0.00603581754
2x2,3,0.01483441654
2x2,3,0.01620847154
2x2,3,0.02024951754
2x2,3,0.03247105754
2x2,3,0.02315029654
2x2,3,0.028938446540000003
2x2,3,0.02132790754
2x2,3,0.01513091254
2x2,3,0.01239639554
2x2,3,0.00915292654
2x2,3,0.016595170540000002
2x2,3,0.00277144654
2x2,3,0.00527964254
2x2,3,0.0035118165399999996
2x2,3,0.0056156105400000005
2x2,3,0.0020265185399999993
2x2,3,0.0032617405399999995
2x2,3,0.0024851525399999996
2x2,3,0.00310049154
2x2,3,0.0012074055399999997
2x2,3,0.00858022954
2x2,3,0.00649006354
2x2,3,0.0016162415399999994
2x2,3,0.0019962695399999997
2x2,3,0.00418749854
2x2,3,0.0013205955399999997
2x2,3,0.01514069354
2x2,3,0.0024373565399999995
2x2,3,0.0021302185399999993
2x2,3,0.0016715525399999996
2x2,3,0.00283864254
2x2,3,0.0014151455399999994
2x2,3,0.0031791165399999996
2x2,3,0.0017584575399999995
2x2,3,0.0012798175399999997
2x2,3,0.0013579355399999996
2x2,3,0.0023771325399999993
2x2,3,0.00327069554
2x2,3,0.01168218654
2x2,3,0.0020141215399999994
2x2,3,0.00917878554
2x2,3,0.01566850254
2x2,3,0.0018187165399999995
2x2,3,0.0019117605399999996
2x2,3,0.0013800425399999995
2x2,3,0.0014048375399999997
2x2,3,0.02988370854
2x2,3,0.021772351540000002
2x2,3,0.00970548654
2x2,3,0.00319694054
2x2,3,0.00215167254
2x2,3,0.0021729245399999993
2x2,3,0.0017784465399999997
2x2,3,0.00308556154
2x2,3,0.020505230540000002
2x2,3,0.0021021495399999998
2x2,3,0.0017587695399999997
2x2,3,0.0017675525399999997
2x2,3,0.0019556835399999993
2x2,3,0.0013945775399999995
2x2,3,0.0020218495399999996
2x2,3,0.0027455805399999996
2x2,3,0.0018251995399999998
2x2,3,0.0019099895399999998
2x2,3,0.0017619535399999995
2x2,3,0.0020161625399999997
2x2,3,0.0015446955399999998
2x2,3,0.0014147415399999995
2x2,3,0.0016760495399999996
2x2,3,0.0016685255399999995
2x2,3,0.00533844054
2x2,3,0.0015897035399999994
2x2,3,0.00857493554
2x2,3,0.00451664554
2x2,3,0.0013826495399999995
2x2,3,0.0012334555399999994
2x2,3,0.00814466454
2x2,3,0.01804473754
2x2,3,0.0013567055399999995
2x2,3,0.0014556365399999995
2x2,3,0.0020566395399999994
2x2,3,0.0012031215399999995
2x2,3,0.0011007845399999994
2x2,3,0.0014748035399999996
2x2,3,0.0017424975399999998
2x2,3,0.0029848635399999995
2x2,3,0.01746198154
2x2,3,0.009504947540000001
2x2,3,0.0016872675399999995
2x2,3,0.0023489175399999994
2x2,3,0.0017576055399999996
2x2,3,0.0018789065399999994
2x2,3,0.0014118205399999996
2x2,3,0.00200978654
2x2,3,0.0018811485399999998
2x2,3,0.0012937485399999997
2x2,3,0.00601470754
2x2,3,0.00461205054
2x2,3,0.0018928275399999995
2x2,3,0.0016955885399999994
2x2,3,0.01164050454
2x2,3,0.0018971655399999995
2x2,3,0.0021526985399999993
2x2,3,0.00639173754
2x2,3,0.00428174654
2x2,3,0.0013385575399999996
2x2,3,0.0017378475399999996
2x2,3,0.0018517035399999995
2x2,3,0.0010993135399999996
2x2,3,0.0011628825399999994
2x2,3,0.0013390805399999997
2x2,3,0.0017765355399999995
2x2,3,0.00200900554
2x2,3,0.01460224554
2x2,3,0.03279863154
2x2,3,0.01031050954
2x2,3,0.00962547054
2x2,3,0.0010423405399999995
2x2,3,0.0011733725399999996
2x2,3,0.0014335755399999997
2x2,3,0.0016530155399999997
2x2,3,0.0017571615399999995
2x2,3,0.0012542115399999997
2x2,3,0.0013110455399999996
2x2,3,0.0015563155399999997
2x2,3,0.02325885654
2x2,3,0.00857893954
2x2,3,0.00470960654
2x2,3,0.0014634355399999997
2x2,3,0.0032946335399999995
2x2,3,0.0026094755399999996
2x2,3,0.0014109905399999998
2x2,3,0.0019779405399999997
2x2,3,0.0013869605399999994
2x2,3,0.00288667654
2x2,3,0.0028860605399999998
2x2,3,0.0017349575399999994
2x2,3,0.0016906425399999998
2x2,3,0.0011090295399999995
2x2,3,0.0023168435399999994
2x2,3,0.0023269675399999997
2x2,3,0.0016658425399999996
2x2,3,0.0011211735399999994
2x2,3,0.0016162165399999995
2x2,3,0.0022207735399999992
2x2,3,0.00335884154
2x2,3,0.0016446895399999998
2x2,3,0.0011583635399999997
2x2,3,0.0013691515399999997
2x2,3,0.0014781515399999994
2x2,3,0.0019670485399999995
2x2,3,0.0017622205399999995
2x2,3,0.0014336455399999997
2x2,3,0.0014526465399999995
2x2,3,0.0012356165399999995
2x2,3,0.0016433905399999996
2x2,3,0.0018818585399999995
2x2,3,0.0016044165399999998
2x2,3,0.0011073465399999997
2x2,3,0.0009214915399999993
2x2,3,0.0009061885399999994
2x2,3,0.0013734065399999996
2x2,3,0.0016855985399999998
2x2,3,0.0012929005399999994
2x2,3,0.0010257075399999996
2x2,3,0.0009522755399999996
2x2,3,0.0009602195399999994
2x2,3,0.0012246975399999996
2x2,3,0.0016966715399999997
2x2,3,0.0015542175399999995
2x2,3,0.0011146045399999997
2x2,3,0.0010722645399999996
2x2,3,0.0008963975399999995
2x2,3,0.0010852245399999994
2x2,3,0.0017807415399999995
2x2,3,0.0014427705399999997
2x2,3,0.0011212485399999994
2x2,3,0.0011398655399999997
2x2,3,0.0011080615399999994
2x2,3,0.0017359665399999996
2x2,3,0.0017482105399999994
2x2,3,0.0015929105399999997
2x2,3,0.0011897865399999998
2x2,3,0.0009656785399999996
2x2,3,0.0011449925399999994
2x2,3,0.0012088985399999997
2x2,3,0.0020108075399999994
2x2,3,0.0013891915399999995
2x2,3,0.0009683205399999997
2x2,3,0.0009640795399999994
2x2,3,0.0012978245399999997
2x2,3,0.0012400825399999998
2x2,3,0.0019276515399999996
2x2,3,0.0013132665399999994
2x2,3,0.0009314735399999997
2x2,3,0.0009499505399999995
2x2,3,0.0009174245399999994
2x2,3,0.0011988705399999997
2x2,3,0.00203072954
2x2,3,0.0014610565399999994
2x2,3,0.0011450825399999998
2x2,3,0.0012284515399999996
2x2,3,0.0011677935399999997
2x2,3,0.0013880535399999996
2x2,3,0.0018604215399999995
2x2,3,0.0014434425399999994
2x2,3,0.0010982995399999994
2x2,3,0.0009579065399999995
2x2,3,0.0009182505399999996
2x2,3,0.0013276615399999997
2x2,3,0.0019301935399999995
2x2,3,0.0012974815399999994
2x2,3,0.0009932935399999995
2x2,3,0.0009986515399999995
2x2,3,0.0009492125399999994
2x2,3,0.0013427705399999994
2x2,3,0.0019330965399999998
2x2,3,0.0014200765399999995
2x2,3,0.0010356995399999995
2x2,3,0.0009370265399999995
2x2,3,0.0008933515399999995
2x2,3,0.0011758135399999997
2x2,3,0.0019567695399999993
2x2,3,0.0014237095399999998
2x2,3,0.0011689085399999995
2x2,3,0.0010905875399999994
2x2,3,0.0012996215399999997
2x2,3,0.0012505855399999996
2x2,3,0.0020143615399999997
2x2,3,0.0015084015399999997
2x2,3,0.0010958125399999996
2x2,3,0.0010457855399999994
2x2,3,0.0011142935399999995
2x2,3,0.0012127725399999998
2x2,3,0.0023606935399999992
2x2,3,0.0014756485399999998
2x2,3,0.0010609445399999997
2x2,3,0.0009013185399999997
2x2,3,0.0011141765399999995
2x2,3,0.0013230425399999998
2x2,3,0.0021166975399999994
2x2,3,0.0012358125399999996
2x2,3,0.0012271155399999998
2x2,3,0.0009862965399999996
2x2,3,0.0008820635399999996
2x2,3,0.0012648735399999995
2x2,3,0.0022008705399999993
2x2,3,0.0011915705399999997
2x2,3,0.0011182965399999998
2x2,3,0.0010351255399999994
2x2,3,0.0010291495399999994
2x2,3,0.0012990435399999995
2x2,3,0.0018022585399999995
2x2,3,0.0015129725399999994
2x2,3,0.0010269365399999994
2x2,3,0.0010149345399999997
2x2,3,0.0009210925399999995
2x2,3,0.0010274905399999996
2x2,3,0.00221434254
2x2,3,0.0013919675399999994
2x2,3,0.0010042165399999994
2x2,3,0.0011576425399999998
2x2,3,0.0011097745399999994
2x2,3,0.0012388365399999995
2x2,3,0.0016888005399999996
2x2,3,0.0013777715399999997
2x2,3,0.0012301035399999995
2x2,3,0.0008878015399999995
2x2,3,0.0009756235399999995
2x2,3,0.0011604855399999995
2x2,3,0.0020687065399999996
2x2,3,0.0014426545399999996
2x2,3,0.0011665145399999994
2x2,3,0.0009871265399999994
2x2,3,0.0010215605399999997
2x2,3,0.0014271045399999996
2x2,3,0.0018702295399999995
2x2,3,0.0015827235399999996
2x2,3,0.0011954515399999995
2x2,3,0.0010383355399999994
2x2,3,0.0009030065399999994
2x2,3,0.0012105965399999998
2x2,3,0.0021529685399999995
2x2,3,0.0013486485399999994
2x2,3,0.0009746405399999995
2x2,3,0.0011616415399999995
2x2,3,0.0010193355399999995
2x2,3,0.0012501775399999997
2x2,3,0.0017372215399999995
2x2,3,0.0014837995399999994
2x2,3,0.0009772205399999994
2x2,3,0.0009767645399999996
2x2,3,0.0008890615399999994
2x2,3,0.0011664595399999997
2x2,3,0.0015768805399999995
2x2,3,0.0015062965399999996
2x2,3,0.0011485195399999995
2x2,3,0.0009819905399999997
2x2,3,0.0009064215399999995
2x2,3,0.0011975605399999997
2x2,3,0.00202160154
2x2,4,0.00741110954
2x2,4,0.0013310225399999996
2x2,4,0.0009705915399999996
2x2,4,0.0010215845399999997
2x2,4,0.0016193675399999994
2x2,4,0.0013974915399999996
2x2,4,0.0016989505399999996
2x2,4,0.0013201265399999994
2x2,4,0.0010421335399999996
2x2,4,0.0012372695399999994
2x2,4,0.0017939755399999995
2x2,4,0.0014641525399999996
2x2,4,0.0011783335399999995
2x2,4,0.0010054865399999997
2x2,4,0.0008795975399999996
2x2,4,0.0011193045399999996
2x2,4,0.0016926875399999998
2x2,4,0.0013802405399999994
2x2,4,0.0012458515399999994
2x2,4,0.0009717445399999994
2x2,4,0.0009030835399999996
2x2,4,0.0009835305399999996
2x2,4,0.0014511155399999996
2x2,4,0.0014794565399999994
2x2,4,0.0014613775399999996
2x2,4,0.0011256015399999997
2x2,4,0.0010562415399999997
2x2,4,0.0012109015399999997
2x2,4,0.0012989495399999996
2x2,4,0.0015001075399999994
2x2,4,0.0013650425399999997
2x2,4,0.0010858245399999994
2x2,4,0.0010078615399999994
2x2,4,0.0008600445399999997
2x2,4,0.0011870365399999996
2x2,4,0.0013514655399999994
2x2,4,0.0009776565399999997
2x2,4,0.0008922645399999996
2x2,4,0.0010491555399999998
2x2,4,0.0010739915399999996
2x2,4,0.0011655295399999996
2x2,4,0.0011600835399999995
2x2,4,0.0009130695399999997
2x2,4,0.0008519615399999994
2x2,4,0.0009154105399999995
2x2,4,0.0009135005399999996
2x2,4,0.0009010445399999995
2x2,4,0.0009368785399999997
2x2,4,0.0011479965399999994
2x2,4,0.0013603215399999996
2x2,4,0.0014005185399999997
2x2,4,0.0010594895399999996
2x2,4,0.0009415295399999993
2x2,4,0.0009893565399999996
2x2,4,0.0009868785399999994
2x2,4,0.0018710965399999994
2x2,4,0.0013634845399999997
2x2,4,0.0011101375399999995
2x2,4,0.0010040335399999995
2x2,4,0.0009005395399999995
2x2,4,0.0008841705399999995
2x2,4,0.0014746425399999998
2x2,4,0.0011652205399999996
2x2,4,0.0009167865399999995
2x2,4,0.0010484165399999997
2x2,4,0.0010485835399999994
2x2,4,0.0011686505399999996
2x2,4,0.0011745305399999994
2x2,4,0.0009639395399999994
2x2,4,0.0008885705399999993
2x2,4,0.0009482655399999996
2x2,4,0.0009126905399999996
2x2,4,0.0009020215399999996
2x2,4,0.0008830565399999995
2x2,4,0.0011311135399999994
2x2,4,0.0013349535399999996
2x2,4,0.0013594495399999998
2x2,4,0.0010939975399999996
2x2,4,0.0009630805399999996
2x2,4,0.0008808955399999994
2x2,4,0.0009892295399999997
2x2,4,0.0019216365399999998
2x2,4,0.0013923325399999994
2x2,4,0.0010904955399999997
2x2,4,0.0009844635399999995
2x2,4,0.0008932755399999996
2x2,4,0.0009368015399999995
2x2,4,0.0015706125399999997
2x2,4,0.0011484865399999996
2x2,4,0.0010013765399999994
2x2,4,0.0010641945399999994
2x2,4,0.0010326885399999997
2x2,4,0.0012167155399999995
2x2,4,0.0011694205399999994
2x2,4,0.0009507475399999994
2x2,4,0.0010747625399999997
2x2,4,0.0008621615399999995
2x2,4,0.0009335895399999997
2x2,4,0.0008336995399999996
2x2,4,0.0009377595399999996
2x2,4,0.0012241085399999996
2x2,4,0.0013582165399999996
2x2,4,0.0013402315399999997
2x2,4,0.0010947665399999994
2x2,4,0.0008065245399999997
2x2,4,0.0010176085399999995
2x2,4,0.0014626975399999996
2x2,4,0.0017879255399999995
2x2,4,0.0012914135399999997
2x2,4,0.0010552105399999994
2x2,4,0.0008525725399999996
2x2,4,0.0009755235399999996
2x2,4,0.0011213775399999996
2x2,4,0.0018663065399999997
2x2,4,0.0010390285399999994
2x2,4,0.0009104515399999994
2x2,4,0.0009803655399999998
2x2,4,0.0009753495399999997
2x2,4,0.0009659355399999996
2x2,4,0.0010303495399999996
2x2,4,0.0010712625399999997
2x2,4,0.0009078445399999995
2x2,4,0.0009463725399999994
2x2,4,0.0011381275399999994
2x2,4,0.0011848445399999994
2x2,4,0.0010737485399999996
2x2,4,0.0011640625399999994
2x2,4,0.0010536135399999995
2x2,4,0.0009733805399999996
2x2,4,0.0010507235399999997
2x2,4,0.0010346145399999995
2x2,4,0.0010203885399999995
2x2,4,0.0011636915399999995
2x2,4,0.0016549465399999994
2x2,4,0.0013008765399999996
2x2,4,0.0011119195399999996
2x2,4,0.0011329435399999998
2x2,4,0.0009597035399999995
2x2,4,0.0015798525399999994
2x2,4,0.0017434375399999994
2x2,4,0.0013720645399999995
2x2,4,0.0013382055399999997
2x2,4,0.0008636195399999997
2x2,4,0.0008608135399999996
2x2,4,0.0015976685399999998
2x2,4,0.0015744005399999995
2x2,4,0.0009218445399999996
2x2,4,0.0010609395399999997
2x2,4,0.0009663155399999995
2x2,4,0.0009734305399999997
2x2,4,0.0009071225399999996
2x2,4,0.0011717845399999997
2x2,4,0.0011127445399999995
2x2,4,0.0011795445399999996
2x2,4,0.0012204435399999997
2x2,4,0.0010530675399999998
2x2,4,0.0013965465399999996
2x2,4,0.0018352955399999996
2x2,4,0.0014749585399999995
2x2,4,0.0013151955399999997
2x2,4,0.0011729285399999995
2x2,4,0.0008619545399999996
2x2,4,0.0009586145399999994
2x2,4,0.0015273495399999997
2x2,4,0.0015462675399999994
2x2,4,0.0014607805399999994
2x2,4,0.0010186835399999996
2x2,4,0.0009184195399999995
2x2,4,0.0009450305399999997
2x2,4,0.0015899555399999995
2x2,4,0.0014018425399999997
2x2,4,0.0009950045399999996
2x2,4,0.0008373435399999997
2x2,4,0.0009109785399999996
2x2,4,0.0010683075399999995
2x2,4,0.0009412655399999995
2x2,4,0.0011412625399999995
2x2,4,0.0009827735399999995
2x2,4,0.0009256445399999996
2x2,4,0.0010791505399999994
2x2,4,0.0009546545399999995
2x2,4,0.0009391675399999997
2x2,4,0.0008978265399999994
2x2,4,0.0013172165399999998
2x2,4,0.0013653975399999998
2x2,4,0.0010100745399999995
2x2,4,0.0010508255399999994
2x2,4,0.0011459575399999998
2x2,4,0.0010860475399999995
2x2,4,0.0018233245399999997
2x2,4,0.0013716065399999994
2x2,4,0.0011315035399999996
2x2,4,0.0010181425399999995
2x2,4,0.0011959965399999997
2x2,4,0.0011512245399999995
2x2,4,0.0016337515399999995
2x2,4,0.0010365525399999994
2x2,4,0.0011355935399999996
2x2,4,0.0009686875399999996
2x2,4,0.0009397755399999997
2x2,4,0.0012455405399999996
2x2,4,0.0010786795399999997
2x2,4,0.0011076225399999997
2x2,4,0.0009647005399999996
2x2,4,0.0012154655399999996
2x2,4,0.0010810725399999996
2x2,4,0.0009119685399999993
2x2,4,0.0009100415399999997
2x2,4,0.0011220535399999994
2x2,4,0.0013240995399999994
2x2,4,0.0014613895399999998
2x2,4,0.0010823585399999996
2x2,4,0.0008766265399999995
2x2,4,0.0008931425399999993
2x2,4,0.0013957985399999995
2x2,4,0.0017108365399999997
2x2,4,0.0014471445399999994
2x2,4,0.0014063205399999998
2x2,4,0.0010295825399999996
2x2,4,0.0013705635399999998
2x2,4,0.0015677755399999998
2x2,4,0.0013391585399999994
2x2,4,0.0009926185399999996
2x2,4,0.0010855635399999997
2x2,4,0.0009690475399999996
2x2,4,0.0011453225399999996
2x2,4,0.0010504775399999995
2x2,4,0.0012187345399999998
2x2,4,0.0010552575399999993
2x2,4,0.0009735615399999998
2x2,4,0.0010139495399999995
2x2,4,0.0008971035399999996
2x2,4,0.0009040405399999994
2x2,4,0.0009931815399999995
2x2,4,0.0013111625399999996
2x2,4,0.0013534465399999997
2x2,4,0.0014555215399999998
2x2,4,0.0011220685399999997
2x2,4,0.0012226315399999994
2x2,4,0.0014631905399999994
2x2,4,0.0013346385399999998
2x2,4,0.0012412675399999997
2x2,4,0.0011252395399999995
2x2,4,0.0013494345399999994
2x2,4,0.0012431795399999994
2x2,4,0.0015662295399999995
2x2,4,0.0010985765399999998
2x2,4,0.0008870345399999994
2x2,4,0.0010368115399999997
2x2,4,0.0012176115399999997
2x2,4,0.0011116535399999996
2x2,4,0.0010955425399999995
2x2,4,0.0011712415399999997
2x2,4,0.0010924715399999996
2x2,4,0.0010205985399999995
2x2,4,0.0011999465399999997
2x2,4,0.0009950875399999998
2x2,4,0.0008539155399999996
2x2,4,0.0011887705399999994
2x2,4,0.0012459525399999996
2x2,4,0.0013417505399999994
2x2,4,0.0011668335399999997
2x2,4,0.0010484985399999995
2x2,4,0.0012040655399999996
2x2,4,0.0013900975399999997
2x2,4,0.0020727865399999996
2x2,4,0.0015909125399999997
2x2,4,0.0013302755399999995
2x2,4,0.0010143825399999997
2x2,4,0.0013101965399999994
2x2,4,0.0015814465399999996
2x2,4,0.0013560975399999995
2x2,4,0.0013687785399999995
2x2,4,0.0010137175399999997
2x2,4,0.0008984165399999993
2x2,4,0.0013449545399999996
2x2,4,0.00199573354
2x2,4,0.0012646385399999996
2x2,4,0.0014000845399999996
2x2,4,0.0011757945399999998
2x2,4,0.0010740585399999995
2x2,4,0.0012826195399999994
2x2,4,0.0015803645399999997
2x2,4,0.0013087745399999998
2x2,4,0.0012918585399999997
2x2,4,0.0011550865399999994
2x2,4,0.0010715725399999996
2x2,4,0.0012410185399999998
2x2,4,0.0016744145399999997
2x2,4,0.0014400145399999997
2x2,4,0.0012957515399999997
2x2,4,0.0010808575399999995
2x2,4,0.0008061915399999997
2x2,4,0.0011528315399999994
2x2,4,0.0015537725399999995
2x2,4,0.0013829515399999997
2x2,4,0.0013435995399999994
2x2,4,0.0011073415399999998
2x2,4,0.0009874275399999997
2x2,4,0.0011931445399999995
2x2,4,0.0018902815399999995
2x2,4,0.0012837645399999995
2x2,4,0.0012636925399999996
2x2,4,0.0010969595399999996
2x2,4,0.0009560345399999995
2x2,4,0.0011780805399999995
2x2,4,0.0016217045399999996
2x2,4,0.0015030435399999997
2x2,4,0.0014671675399999995
2x2,4,0.0012858125399999997
2x2,4,0.0009612095399999996
2x2,4,0.0010590785399999995
2x2,4,0.0015481095399999996
2x2,4,0.0013006745399999997
2x2,4,0.0013819715399999994
2x2,4,0.0014003095399999995
2x2,4,0.0014139955399999997
2x2,4,0.0012531275399999995
2x2,4,0.0019585275399999994
2x2,4,0.0013509495399999995
2x2,4,0.0011169955399999998
2x2,4,0.0010967785399999994
2x2,4,0.0009024935399999997
2x2,4,0.0012262645399999997
2x2,4,0.0015962795399999997
2x2,4,0.0012240645399999998
2x2,4,0.0013145225399999996
2x2,4,0.0011347335399999995
2x2,4,0.0013081325399999994
2x2,4,0.0011911785399999996
2x2,4,0.0015139805399999996
2x2,4,0.0012768605399999997
2x2,4,0.0013331465399999997
2x2,4,0.0011703405399999995
2x2,4,0.0009224735399999994
2x2,4,0.0011477615399999995
2x2,4,0.0016101125399999997
2x2,4,0.0012536605399999996
2x2,4,0.0013442785399999998
2x2,5,0.0011360385399999996
2x2,5,0.0013687255399999997
2x2,5,0.0016116645399999994
2x2,5,0.0012210835399999998
2x2,5,0.0012572665399999997
2x2,5,0.0015775575399999996
2x2,5,0.0013374205399999995
2x2,5,0.0013401475399999997
2x2,5,0.0010809925399999996
2x2,5,0.0010339695399999994
2x2,5,0.0011626925399999997
2x2,5,0.0016703215399999996
2x2,5,0.0012927735399999995
2x2,5,0.0012660985399999996
2x2,5,0.0010693215399999996
2x2,5,0.0009389955399999996
2x2,5,0.0011747165399999995
2x2,5,0.0016002085399999995
2x2,5,0.0013537475399999996
2x2,5,0.0011093545399999997
2x2,5,0.0009607125399999996
2x2,5,0.0009152935399999995
2x2,5,0.0011835355399999997
2x2,5,0.0018656515399999996
2x2,5,0.0014057435399999995
2x2,5,0.0011473025399999996
2x2,5,0.0012320965399999996
2x2,5,0.0013881425399999996
2x2,5,0.0013735295399999994
2x2,5,0.0015715465399999994
2x2,5,0.0014701975399999997
2x2,5,0.0013751515399999996
2x2,5,0.0011115015399999998
2x2,5,0.0009529965399999996
2x2,5,0.0012782195399999995
2x2,5,0.0014906195399999997
2x2,5,0.0011945555399999997
2x2,5,0.0013094545399999996
2x2,5,0.0010731495399999996
2x2,5,0.0012201365399999995
2x2,5,0.0012760675399999994
2x2,5,0.0016741755399999998
2x2,5,0.0011890525399999997
2x2,5,0.0013161375399999996
2x2,5,0.0010118005399999996
2x2,5,0.0011569505399999997
2x2,5,0.0011926935399999997
2x2,5,0.0013424685399999997
2x2,5,0.0012903105399999996
2x2,5,0.0013781545399999997
2x2,5,0.0010494295399999995
2x2,5,0.0009777205399999994
2x2,5,0.0010411995399999994
2x2,5,0.0010681765399999995
2x2,5,0.0015064115399999994
2x2,5,0.0013557145399999994
2x2,5,0.0013022125399999994
2x2,5,0.0011248495399999996
2x2,5,0.0010936285399999995
2x2,5,0.0012312645399999995
2x2,5,0.0016885965399999995
2x2,5,0.0013339645399999998
2x2,5,0.0012504375399999994
2x2,5,0.0010466265399999995
2x2,5,0.0011294665399999998
2x2,5,0.0011338375399999997
2x2,5,0.0016039925399999996
2x2,5,0.0013505445399999998
2x2,5,0.0011583075399999997
2x2,5,0.0010240955399999994
2x2,5,0.0008970175399999997
2x2,5,0.0012766765399999994
2x2,5,0.0015156365399999997
2x2,5,0.0012500245399999995
2x2,5,0.0013535905399999994
2x2,5,0.0011985595399999994
2x2,5,0.0010320975399999994
2x2,5,0.0012793995399999994
2x2,5,0.0015844765399999994
2x2,5,0.0013330905399999997
2x2,5,0.0014850315399999997
2x2,5,0.0010352745399999995
2x2,5,0.0009089595399999993
2x2,5,0.0009985565399999996
2x2,5,0.0025301835399999997
2x2,5,0.0014641645399999998
2x2,5,0.0011544735399999994
2x2,5,0.0011296815399999994
2x2,5,0.0010886415399999994
2x2,5,0.0014836625399999995
2x2,5,0.0016855135399999994
2x2,5,0.0013924755399999996
2x2,5,0.0010850005399999994
2x2,5,0.0009224445399999995
2x2,5,0.0010360175399999995
2x2,5,0.0012136355399999996
2x2,5,0.0016207395399999997
2x2,5,0.0013811525399999994
2x2,5,0.0011588135399999997
2x2,5,0.0012007195399999996
2x2,5,0.0012511435399999995
2x2,5,0.0012035995399999994
2x2,5,0.0015368675399999997
2x2,5,0.0015010745399999996
2x2,5,0.0014093955399999997
2x2,5,0.0012023505399999994
2x2,5,0.0009497765399999996
2x2,5,0.0012642985399999994
2x2,5,0.0019872575399999997
2x2,5,0.0011376595399999994
2x2,5,0.0012575165399999995
2x2,5,0.0014487475399999996
2x2,5,0.0010713545399999994
2x2,5,0.0015503785399999996
2x2,5,0.0015752725399999998
2x2,5,0.0009042295399999997
2x2,5,0.0008785575399999997
2x2,5,0.0009141985399999995
2x2,5,0.0009834785399999997
2x2,5,0.0012348085399999994
2x2,5,0.0014214755399999995
2x2,5,0.0010131885399999997
2x2,5,0.0009049385399999995
2x2,5,0.0010438385399999994
2x2,5,0.0009782845399999996
2x2,5,0.0009285735399999996
2x2,5,0.0010077145399999996
2x2,5,0.0015237615399999996
2x2,5,0.0013520055399999997
2x2,5,0.0010972905399999997
2x2,5,0.0010097945399999994
2x2,5,0.0008482475399999997
2x2,5,0.0008686165399999994
2x2,5,0.0014036605399999995
2x2,5,0.0015918155399999997
2x2,5,0.0013651475399999995
